,javadoc
80718,xmlobject always compare with any value and equivalentvalues never returns {@link scriptable#not_found} for them but rather calls equivalentxml(value) and wrap the result as boolean.
93994,getter for the line marker.
94624,"creates an ""initial"" status update from a bundle's metadata. the initial status sets all loading indicators to 0. @hide"
55566,taste the stew.
27742,returns all attributes @return
44165,"allows an {@link incomingcallrecord} created via {@link telecommanager#addnewincomingcall}. <p>specifically, this method sets up the relevant {@link connectionservice} and returns the result of {@link connectionservice#oncreateincomingconnection}."
64737,returns a list of command-line options to pass to javac. these options reflect the configuration of this javac command. @return list of string command-line options.
94540,"provides access to the current camera in between {@link #begin(camera)} and {@link #end()}. do not change the camera's values. use {@link #setcamera(camera)}, if you need to change the camera. @return the current camera being used or null if called outside {@link #begin(camera)} and {@link #end()}."
35688,setter for element height setting.
18550,returns true if field resulttype is set (has been assigned a value) and false otherwise
15352,"if there are rangingresults set by the setrangeresults method of this shadow class, this method will call the onrangingresults method of the callback on the executor thread and pass the list of rangingresults. if there are no ranging results set, it will pass rangingresultcallback.status_code_fail to the onrangingfailure method of the callback, also called on the executor thread."
84211,getter for normal state settings.
49206,sets a cookie. @param name the cookie's name. @param value the cookie's value. @param expires how many days until the cookie expires.
6021,"returns a random item from the array, or zero if the array is empty."
67498,停止拖拽我们将之前隐藏的item显示出来，并将镜像移除
28555,send message @param message
36458,读取 drawable 数据 @param key @return drawable 数据
21591,setter for the plot line marker.
1934,"call this method to propagate all accumulated ""lastchange"" values to gena subscribers."
52165,adds polygon series.
40793,setter for element bounds settings.
46257,removes an event listener which was added with listen() by the key returned by listen() or listenonce().
77873,"test merging two contents which do one similar modification and one insertion is only done by one side, at the end. between modification and insertion is a block which is common between the two contents and the common base @throws ioexception"
