,code
62242,"boolean perform Topic Operation (  Topic Operation topic Operation )  throws IO Exception{ try {     switch ( topic Operation . get Operation (  )  )  {         case OPERATION_SUBSCRIBE:             blocking Subscribe To Topic ( topic Operation . get Topic (  )  )  ;              if  ( is Debug Log Enabled (  )  )  {                  Log . d ( TAG, "" Subscribe to topic: "" + topic Operation . get Topic (  )  + "" succeeded . "" )  ;              }             break ;          case OPERATION_UNSUBSCRIBE:             blocking Unsubscribe From Topic ( topic Operation . get Topic (  )  )  ;              if  ( is Debug Log Enabled (  )  )  {                  Log . d ( TAG, "" Unsubscribe from topic: "" + topic Operation . get Topic (  )  + "" succeeded . "" )  ;              }             break ;          default:             // fall out             if  ( is Debug Log Enabled (  )  )  {                  Log . d ( TAG, "" Unknown topic operation"" + topic Operation + "" . "" )  ;              }     } } catch  ( IO Exception e )  {     //  Operation failed, retry failed only if errors from backend are server related error     if  (  Gms Rpc . ERROR_SERVICE_NOT_AVAILABLE . equals ( e . get Message (  )  )  ||  Gms Rpc . ERROR_INTERNAL_SERVER_ERROR . equals ( e . get Message (  )  )  )  {          Log . e ( TAG, "" Topic operation failed: "" + e . get Message (  )  + "" .   Will retry  Topic operation . "" )  ;          // will retry         return false ;      } else if  ( e . get Message (  )  == null )  {          Log . e ( TAG, "" Topic operation failed without exception message .   Will retry  Topic operation . "" )  ;          // will retry         return false ;      } else {         // rethrow for  Sync Task to log error and handle in its retry mechanism         throw e ;      } } return true ; }"
22220,"public void add Stub Methods (  Type Spec .  Builder class Builder ) {  Method Spec .  Builder method Builder =  Method Spec . method Builder ( ""on Transact"" )  . add Modifiers (  Modifier . PUBLIC )  . add Annotation (  Override . class )  . returns ( boolean . class )  . add Exception (  Class Name . get ( ""android . os"", "" Remote Exception"" )  )  . add Parameter ( int . class, ""code"" )  . add Parameter (  Class Name . get ( ""android . os"", "" Parcel"" ) , ""data"" )  . add Parameter (  Class Name . get ( ""android . os"", "" Parcel"" ) , ""reply"" )  . add Parameter ( int . class, ""flags"" )  ;  method Builder . begin Control Flow ( ""try"" )  ;  method Builder . begin Control Flow ( ""switch  ( map Transaction Code ( code )  ) "" )  ;  method Builder . begin Control Flow ( ""case INTERFACE_TRANSACTION:"" )  ;  method Builder . add Statement ( ""reply . write String ( DESCRIPTOR ) "" )  ;  method Builder . add Statement ( ""return true"" )  ;  method Builder . end Control Flow (  )  ;  process Remoter Elements ( class Builder, new  Element Visitor (  )  {     @ Override     public void visit Element (  Type Spec .  Builder class Builder,  Element member, int method Index,  Method Spec .  Builder method Builder )  {         add Stub Methods ( class Builder, member, method Index, method Builder )  ;      } }, method Builder )  ;  method Builder . begin Control Flow ( ""case TRANSACTION__get Stub ID:"" )  ;  method Builder . add Statement ( ""data . enforce Interface ( DESCRIPTOR ) "" )  ;  method Builder . add Statement ( ""reply . write No Exception (  ) "" )  ;  method Builder . add Statement ( ""reply . write Int ( service Impl . hash Code (  )  ) "" )  ;  method Builder . add Statement ( ""return true"" )  ;  method Builder . end Control Flow (  )  ;  method Builder . begin Control Flow ( ""case TRANSACTION__get Stub Process ID:"" )  ;  method Builder . add Statement ( ""data . enforce Interface ( DESCRIPTOR ) "" )  ;  method Builder . add Statement ( ""reply . write No Exception (  ) "" )  ;  method Builder . add Statement ( ""reply . write Int ( android . os .  Process . my Pid (  )  ) "" )  ;  method Builder . add Statement ( ""return true"" )  ;  method Builder . end Control Flow (  )  ;  //end switch method Builder . end Control Flow (  )  ;  //end of try method Builder . end Control Flow (  )  ;  //catch rethrow method Builder . begin Control Flow ( ""catch  ( $T re ) "",  Throwable . class )  ;  method Builder . begin Control Flow ( ""if  (  ( flags & FLAG_ONEWAY )  == 0 ) "" )  ;  method Builder . add Statement ( ""reply . set Data Position ( 0 ) "" )  ;  method Builder . add Statement ( ""reply . write Int ( REMOTER_EXCEPTION_CODE ) "" )  ;  method Builder . add Statement ( ""reply . write String ( re . get Message (  )  ) "" )  ;  method Builder . add Statement ( ""reply . write Serializable ( re ) "" )  ;  method Builder . add Statement ( ""return true"" )  ;  method Builder . end Control Flow (  )  ;  method Builder . begin Control Flow ( ""else"" )  ;  method Builder . add Statement ( ""$T . w ( service Impl . get Class (  )  . get Name (  ) , \"" Binder call failed . \"", re ) "",  Class Name . get ( ""android . util"", "" Log"" )  )  ;  method Builder . add Statement ( ""throw new  Runtime Exception ( re ) "" )  ;  method Builder . end Control Flow (  )  ;  method Builder . end Control Flow (  )  ;  method Builder . add Statement ( ""return super . on Transact ( code, data, reply, flags ) "" )  ;  class Builder . add Method ( method Builder . build (  )  )  ;  add Common Extras ( class Builder )  ;  add Stub Extras ( class Builder )  ; }"
73118,public  Builder set Object Id (  String object Id ) { this . object Id = object Id ;  return this ; }
84292,"public void set Width (  Dynamic width ) { if  ( width . get Type (  )  ==  Readable Type .  Number )  {     m Width =  ( float )  width . as Double (  )  ;  } else {     throw new JS Application Illegal Argument Exception ( "" Inline images must not have percentage based width"" )  ;  }}"
47569,"private void generate Initial Line Data (  ) { int num Values = 7 ;   List< Axis Value> axis Values = new  Array List< Axis Value> (  )  ;   List< Point Value> values = new  Array List< Point Value> (  )  ;  for  ( int i = 0 ;  i < num Values ;  ++i )  {     values . add ( new  Point Value ( i, 0 )  )  ;      axis Values . add ( new  Axis Value ( i )  . set Label ( days [ i ]  )  )  ;  }  Line line = new  Line ( values )  ;  line . set Color (  Chart Utils . COLOR_GREEN )  . set Cubic ( true )  ;   List< Line> lines = new  Array List< Line> (  )  ;  lines . add ( line )  ;  line Data = new  Line Chart Data ( lines )  ;  line Data . set Axis X Bottom ( new  Axis ( axis Values )  . set Has Lines ( true )  )  ;  line Data . set Axis Y Left ( new  Axis (  )  . set Has Lines ( true )  . set Max Label Chars ( 3 )  )  ;  chart Top . set Line Chart Data ( line Data )  ;  //  For build-up animation you have to disable viewport recalculation .  chart Top . set Viewport Calculation Enabled ( false )  ;  //  And set initial max viewport and current viewport- remember to set viewports after data .   Viewport v = new  Viewport ( 0, 110, 6, 0 )  ;  chart Top . set Maximum Viewport ( v )  ;  chart Top . set Current Viewport ( v )  ;  chart Top . set Zoom Type (  Zoom Type . HORIZONTAL )  ; }"
53651,public boolean is Set Manifest Fetch Request (  ) { return this . manifest Fetch Request != null ; }
31220,"public com . anychart . core . gantt . elements .  Grouping Tasks Element anchor (  String anchor ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . anchor ( %s )  ; "", wrap Quotes ( anchor )  )  )  ;  return this ; }"
15037,"public static void show (  Activity activity,  View custom View ) { make ( activity, custom View )  . show (  )  ; }"
91242,"public static bt Broadphase Proxy obtain ( long c Ptr, boolean own ) { final bt Broadphase Proxy result = pool . obtain (  )  ;  result . reset ( c Ptr, own )  ;  return result ; }"
366,public boolean on Long Click (  View view ) { int position = get Flexible Adapter Position (  )  ;  if  ( m Adapter . is Item Enabled ( position )  && is View Collapsible On Long Click (  )  )  {     collapse View ( position )  ;  } return super . on Long Click ( view )  ; }
28959,public void set Crop Window Rect (  Rect F rect ) { m Crop Window Handler . set Rect ( rect )  ; }
29790,public  Action get Action (  ) { return action ; }
78452,public void test That Runs For More Than Three Seconds But For Less Than Seven Seconds (  ) { try {      Thread . sleep ( /* millis */     5 * 1000 )  ;  } catch  (  Interrupted Exception e )  { //  Ignore .  }}
61999,"static void populate Multiset (  Multiset<E> multiset,  Object Input Stream stream )  throws IO Exception,  Class Not Found Exception{ int distinct Elements = stream . read Int (  )  ;  populate Multiset ( multiset, stream, distinct Elements )  ; }"
90016,"public static  String save (  String str ) {  String path ;  synchronized  ( SAVE_DELETE_LOCK )  {     path = save ( ""looper"", str )  ;  } return path ; }"
1414,public boolean get Resize Clip (  ) { return m Resize Clip ; }
7361,"private static  String get Default Common Name (  ) {  String hostname ;  try {     hostname =  Inet Address . get Local Host (  )  . get Host Name (  )  ;  } catch  (  Unknown Host Exception e )  {     hostname = ""localhost"" ;  }  Simple Date Format date Format = new  Simple Date Format ( ""yyyy-MM-dd HH:mm:ss zzz"" )  ;   String current Date Time = date Format . format ( new  Date (  )  )  ;   String default CN = "" Generated CA  ( "" + hostname + "" )  "" + current Date Time ;  // CN fields can only be 64 characters return default CN . length (  )  <= 64 ? default CN : default CN . substring ( 0, 63 )  ; }"
14888,public  Builder set Ios Parameters ( @ Non Null  Ios Parameters ios Parameters ) { fdl Parameters . put All ( ios Parameters . parameters )  ;  return this ; }
13316,"public com . anychart . core . annotations .  Horizontal Line parent Bounds ( com . anychart . math .  Rect bounds ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . parent Bounds ( %s )  ; "",  ( bounds != null )  ? bounds . get Js Base (  )  : null )  )  ;  return this ; }"
80615,"protected  Main Runner prepare Main Runner (  Background Task Manager bg Task Manager ) { return new  Main Runner ( default Console, std In, get Known Rule Types Factory (  ) , get Build Id (  ) , client Environment, platform, project Root, plugin Manager, module Manager, bg Task Manager, command Mode, optional NG Context )  ; }"
54263,public void set ( @ Nullable T result ) { check Not Set (  )  ;  m Result = result ;  m Ready Latch . count Down (  )  ; }
58683,"static byte [  ]  hash Curve25519 ( SHA1 grip,  Big Integer q )  throws PGP Exception{ hash ( grip,  Hex . decode Strict ( ""7 FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFED"" ) , 'p', false )  ;  //  Unclear: RFC 7748 says A = 486662 .   This value here is  ( A-2 ) /4 = // 121665 .   Compare ecc-curves . c in libgcrypt: // https://github . com/gpg/libgcrypt/blob/361a058/cipher/ecc-curves . c#L146 hash ( grip, new byte [  ]  { 0x01,  ( byte )  0x DB, 0x41 }, 'a', false )  ;  hash ( grip, new byte [  ]  { 0x01 }, 'b', false )  ;  // libgcrypt uses the old g . y value before the erratum to RFC 7748 for // the keygrip .   The new value would be // 5 F51 E65 E475 F794 B1 FE122 D388 B72 EB36 DC2 B28192839 E4 DD6163 A5 D81312 C14 .   See // https://www . rfc-editor . org/errata/eid4730 and // https://github . com/gpg/libgcrypt/commit/f67b6492e0b0 hash ( grip,  Hex . decode Strict ( ""04"" + ""0000000000000000000000000000000000000000000000000000000000000009"" + ""20 AE19 A1 B8 A086 B4 E01 EDD2 C7748 D14 C923 D4 D7 E6 D7 C61 B229 E9 C5 A27 ECED3 D9"" ) , 'g', false )  ;  hash ( grip,  Hex . decode Strict ( ""1000000000000000000000000000000014 DEF9 DEA2 F79 CD65812631 A5 CF5 D3 ED"" ) , 'n', false )  ;  hash Q25519 ( grip, q )  ;  return grip . digest (  )  ; }"
75259,public long get Second (  ) { return second ; }
34890,public com . facebook . buck . remoteexecution . proto .  Trace Info get Trace Info (  ) { return trace Info_ == null ? com . facebook . buck . remoteexecution . proto .  Trace Info . get Default Instance (  )  : trace Info_ ; }
79041,"public com . anychart . core .  State Settings normal (  ) { return new com . anychart . core .  State Settings ( js Base + "" . normal (  ) "" )  ; }"
72434,"public com . anychart . charts .  Pie legend (  String settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . legend ( %s )  ; "", wrap Quotes ( settings )  )  )  ;  return this ; }"
81042,public static int get Current Animations Count (  ) { return s Animations . get (  )  . size (  )  ; }
77901,public void set_pendings (  List< Object> _pendings ) { this . _pendings = _pendings ; }
76378,"public static  Double evaluate (  Object obj,  Navigator nav )  throws  Function Call Exception{ double sum = 0 ;  if  ( obj instanceof  List )  {      Iterator node Iter =  (  (  List )  obj )  . iterator (  )  ;      while  ( node Iter . has Next (  )  )  {         double term =  Number Function . evaluate ( node Iter . next (  ) , nav )  . double Value (  )  ;          sum += term ;      } } else {     throw new  Function Call Exception ( "" The argument to the sum function must be a node-set"" )  ;  } return new  Double ( sum )  ; }"
18787,public boolean is Packed (  ) { return packed ; }
33301,"public static void fix View Location Holder Leak Api28 (  Context dest Context ) { if  (  Build . VERSION . SDK_INT !=  Build . VERSION_CODES . P )  {     return ;  } try {      Context application = dest Context . get Application Context (  )  ;      if  ( s Group And Out Children == null )  {          View Group s View Group = new  Frame Layout ( application )  ;          //  View Location Holder . MAX_POOL_SIZE = 32         for  ( int i = 0 ;  i < 32 ;  i++ )  {              View child View = new  View ( application )  ;              s View Group . add View ( child View )  ;          }         s Group And Out Children = new  Pair<> ( s View Group, new  Array List< View> (  )  )  ;      }     s Group And Out Children . first . add Children For Accessibility ( s Group And Out Children . second )  ;  } catch  (  Throwable e )  {      Matrix Log . print Err Stack Trace ( TAG, e, ""fix View Location Holder Leak Api28 err"" )  ;  }}"
