,code
582,"private static  Clut Definition parse Clut Definition (  Parsable Bit Array data, int length ) { int clut Id = data . read Bits ( 8 )  ;  //  Skip clut_version_number  ( 4 ) , reserved  ( 4 )  data . skip Bits ( 8 )  ;  int remaining Length = length - 2 ;  int [  ]  clut Entries2 Bit = generate Default2 Bit Clut Entries (  )  ;  int [  ]  clut Entries4 Bit = generate Default4 Bit Clut Entries (  )  ;  int [  ]  clut Entries8 Bit = generate Default8 Bit Clut Entries (  )  ;  while  ( remaining Length > 0 )  {     int entry Id = data . read Bits ( 8 )  ;      int entry Flags = data . read Bits ( 8 )  ;      remaining Length -= 2 ;      int [  ]  clut Entries ;      if  (  ( entry Flags & 0x80 )  != 0 )  {         clut Entries = clut Entries2 Bit ;      } else if  (  ( entry Flags & 0x40 )  != 0 )  {         clut Entries = clut Entries4 Bit ;      } else {         clut Entries = clut Entries8 Bit ;      }     int y ;      int cr ;      int cb ;      int t ;      if  (  ( entry Flags & 0x01 )  != 0 )  {         y = data . read Bits ( 8 )  ;          cr = data . read Bits ( 8 )  ;          cb = data . read Bits ( 8 )  ;          t = data . read Bits ( 8 )  ;          remaining Length -= 4 ;      } else {         y = data . read Bits ( 6 )  << 2 ;          cr = data . read Bits ( 4 )  << 4 ;          cb = data . read Bits ( 4 )  << 4 ;          t = data . read Bits ( 2 )  << 6 ;          remaining Length -= 2 ;      }     if  ( y == 0x00 )  {         cr = 0x00 ;          cb = 0x00 ;          t = 0x FF ;      }     int a =  ( byte )   ( 0x FF -  ( t & 0x FF )  )  ;      int r =  ( int )   ( y +  ( 1 . 40200 *  ( cr - 128 )  )  )  ;      int g =  ( int )   ( y -  ( 0 . 34414 *  ( cb - 128 )  )  -  ( 0 . 71414 *  ( cr - 128 )  )  )  ;      int b =  ( int )   ( y +  ( 1 . 77200 *  ( cb - 128 )  )  )  ;      clut Entries [ entry Id ]  = get Color ( a,  Util . constrain Value ( r, 0, 255 ) ,  Util . constrain Value ( g, 0, 255 ) ,  Util . constrain Value ( b, 0, 255 )  )  ;  } return new  Clut Definition ( clut Id, clut Entries2 Bit, clut Entries4 Bit, clut Entries8 Bit )  ; }"
45626,public com . google . protobuf .  Byte String get Auxiliary Build Tag Bytes (  ) { java . lang .  Object ref = auxiliary Build Tag_ ;  if  ( ref instanceof java . lang .  String )  {     com . google . protobuf .  Byte String b = com . google . protobuf .  Byte String . copy From Utf8 (  ( java . lang .  String )  ref )  ;      auxiliary Build Tag_ = b ;      return b ;  } else {     return  ( com . google . protobuf .  Byte String )  ref ;  }}
70543,public void print (  String message ) { printer . print ( message )  ; }
52111,"public com . anychart . core . ui .  Labels Factory max Labels (  ) { return new com . anychart . core . ui .  Labels Factory ( js Base + "" . max Labels (  ) "" )  ; }"
56971,"public static  Typeface caviar Dreams Italic (  Context context ) { return  Font Source Processor . process ( R . raw . caviardreams_italic, context )  ; }"
34982,public boolean has Worker Requirements (  ) { return worker Requirements Builder_ != null || worker Requirements_ != null ; }
45365,int get Delta Y (  ) { return  ( int )   ( get Bounds (  )  . top - m Original Y )  ; }
83770,"protected final  File get Test File (  String name )  throws IO Exception{  File file = new  File ( get Test Dir (  ) , name )  ;  if  ( !file . exists (  )  )  {     URL resource Url =  Io Test Case . class . get Resource ( ""testdata/"" + name )  ;      if  ( resource Url == null )  {         return null ;      }     copy ( resource Url, file )  ;  } return file ; }"
5353,"public com . anychart . charts .  Radar legend (  Boolean settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . legend ( %s )  ; "", settings )  )  ;  return this ; }"
12293,"public com . anychart . charts .  Sparkline text Marker (  Number index,  Boolean settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . text Marker ( %s, %s )  ; "", index, settings )  )  ;  return this ; }"
47962,"public  String to Hex String (  ) { final int l = m Value . length ;  final char [  ]  out = new char [ l * 2 + 2 ]  ;  out [ 0 ]  = '0' ;  out [ 1 ]  = 'x' ;  for  ( int i = 0, j = 2 ;  i < l ;  i++ )  {     out [ j++ ]  = HEX_DIGITS [  ( 0x F0 & m Value [ i ]  )  >>> 4 ]  ;      out [ j++ ]  = HEX_DIGITS [ 0x0 F & m Value [ i ]  ]  ;  }  String s = new  String ( out )  ;  return s ; }"
11555,public void write (  Byte Array Output Stream tag Buffer ) { if  ( ! (  (  Paired Text Encoded String Null Terminated )  get Object (  Data Types . OBJ_TEXT )  )  . can Be Encoded (  )  )  {     this . set Text Encoding (  Text Encoding . UTF_16 )  ;  } super . write ( tag Buffer )  ; }
24421,public static  Sonic Download Cache get Sub Resource Cache (  ) { return new  Sonic Resource Cache (  )  ; }
63060,"public com . anychart . core . ui .  Markers Factory markers (  ) { return new com . anychart . core . ui .  Markers Factory ( js Base + "" . markers (  ) "" )  ; }"
15056,void detach Lifecycle Callback (  ) { lifecycle Callback = null ; }
88894,"public float get Required Height Space (  Paint p ) { p . set Text Size ( m Text Size )  ;   String label = get Longest Label (  )  ;  return  ( float )   Utils . calc Text Height ( p, label )  + get Y Offset (  )  * 2f ; }"
84502,"private static float center From End ( int [  ]  state Count, int end ) { return  ( end - state Count [ 2 ]  )  - state Count [ 1 ]  / 2 . 0f ; }"
91044,"private void update Image Bounds ( boolean clear ) { if  ( m Bitmap != null && !clear )  {     //  Get the scale factor between the actual  Bitmap dimensions and the displayed dimensions for     // width/height .      float scale Factor Width = 100f * m Loaded Sample Size /  Bitmap Utils . get Rect Width ( m Scale Image Points )  ;      float scale Factor Height = 100f * m Loaded Sample Size /  Bitmap Utils . get Rect Height ( m Scale Image Points )  ;      m Crop Overlay View . set Crop Window Limits ( get Width (  ) , get Height (  ) , scale Factor Width, scale Factor Height )  ;  } // set the bitmap rectangle and update the crop window after scale factor is set m Crop Overlay View . set Bounds ( clear ? null : m Image Points, get Width (  ) , get Height (  )  )  ; }"
75749,public int size (  ) { if  ( m Garbage )  {     gc (  )  ;  } return m Size ; }
13628,"public com . anychart . core . annotations .  Fibonacci Retracement trend ( com . anychart . graphics . vector .  Colored Fill color,  Number thickness,  String dashpattern,  String line Join,  String line Cap ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . trend ( %s, %s, %s, %s, %s )  ; "",  ( color != null )  ? color . get Js Base (  )  : null, thickness, wrap Quotes ( dashpattern ) , wrap Quotes ( line Join ) , wrap Quotes ( line Cap )  )  )  ;  return this ; }"
23248,"public static  Object get Serializable ( @ Non Null final  String key, @ Non Null final  Cache Disk Utils cache Disk Utils ) { return cache Disk Utils . get Serializable ( key )  ; }"
55547,public void set Enabled ( boolean enabled ) { m Paused = !enabled ; }
1679,public  Builder merge Task Name ( com . facebook . buck . remoteexecution . proto .  Capability Value value ) { if  ( task Name Builder_ == null )  {     if  ( task Name_ != null )  {         task Name_ = com . facebook . buck . remoteexecution . proto .  Capability Value . new Builder ( task Name_ )  . merge From ( value )  . build Partial (  )  ;      } else {         task Name_ = value ;      }     on Changed (  )  ;  } else {     task Name Builder_ . merge From ( value )  ;  } return this ; }
80726,public  Object get Last Path Component (  ) { return last Path Component ; }
40994,"public com . anychart . charts .  Cartesian3d select Marquee Fill (  String [  ]  color ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . select Marquee Fill ( %s )  ; "", array To String Wrap Quotes ( color )  )  )  ;  return this ; }"
57607,"public void add Sub Resource Preload Task (  List< String> preload Links ) {  Sonic Runtime runtime =  Sonic Engine . get Instance (  )  . get Runtime (  )  ;  for  ( final  String link : preload Links )  {     if  ( !resource Tasks . contains Key ( link )  )  {         resource Tasks . put ( link, download ( link, runtime . get Host Direct Address ( link ) , runtime . get Cookie ( link ) , new  Sonic Download Client .  Sub Resource Download Callback ( link )  )  )  ;      } }}"
54779,"static  Collection< Object [  ] > data Provider (  ) { return  List . of ( new  Object [  ]  { new  Melee Strategy (  ) , "" With your  Excalibur you sever the dragon's head!"" }, new  Object [  ]  { new  Projectile Strategy (  ) , "" You shoot the dragon with the magical crossbow and it falls dead on the ground!"" }, new  Object [  ]  { new  Spell Strategy (  ) , "" You cast the spell of disintegration and the dragon vaporizes in a pile of dust!"" } )  ; }"
78865,public static synchronized  Instant get Current Instant (  ) { long timestamp = current Timestamp Ms (  )  ;  return  Instant . get ( timestamp )  ; }
3616,"public void set Field (  Tag Field field )  throws  Field Data Invalid Exception{ if  ( field instanceof  Metadata Block Data Picture )  {     if  ( images . size (  )  == 0 )  {         images . add ( 0,  (  Metadata Block Data Picture )  field )  ;      } else {         images . set ( 0,  (  Metadata Block Data Picture )  field )  ;      } } else {     tag . set Field ( field )  ;  }}"
8414,protected void check Type (  ) { switch (  Contribution Type . from Binding Element ( element )  )  {     case UNIQUE:         //  Validate that a unique binding is not attempting to bind a framework type .   This         // validation is only appropriate for unique bindings because multibindings may collect         // framework types .   E . g .   Set< Provider< Foo>> is perfectly reasonable .          check Framework Type (  )  ;          //  Validate that a unique binding is not attempting to bind an unqualified assisted type .          //  This validation is only appropriate for unique bindings because multibindings may         // collect assisted types .          check Assisted Type (  )  ;      case SET:     case MAP:         binding Element Type (  )  . if Present (  type -> check Key Type ( type )  )  ;          break ;      case SET_VALUES:         check Set Values Type (  )  ;  }}
49026,public  Code Address get Target (  ) { return target ; }
24987,public  Base Anim get Fixed Animation (  String name ) { return anim Map . get ( name )  ; }
95469,public  Locale effective Locale (  ) { return effective Locale ; }
935,"public void put (  String key,  Short value ) { m Values . put ( key, value )  ; }"
58401,"public static void transform UV ( final  Matrix3 matrix, final float [  ]  vertices, int vertex Size, int offset, int start, int count ) { if  ( start < 0 || count < 1 ||  (  ( start + count )  * vertex Size )  > vertices . length )      throw new  Index Out Of Bounds Exception ( ""start = "" + start + "", count = "" + count + "", vertex Size = "" + vertex Size + "", length = "" + vertices . length )  ;  final  Vector2 tmp = new  Vector2 (  )  ;  int idx = offset +  ( start * vertex Size )  ;  for  ( int i = 0 ;  i < count ;  i++ )  {     tmp . set ( vertices [ idx ] , vertices [ idx + 1 ]  )  . mul ( matrix )  ;      vertices [ idx ]  = tmp . x ;      vertices [ idx + 1 ]  = tmp . y ;      idx += vertex Size ;  }}"
53565,protected static void get My Memory State (  Activity Manager .  Running App Process Info in State ) { fill In Process Info ( in State )  ;  for  (  Activity Manager .  Running App Process Info info : processes )  {     if  ( info . pid ==  Process . my Pid (  )  )  {         in State . importance = info . importance ;          in State . lru = info . lru ;          in State . importance Reason Code = info . importance Reason Code ;          in State . importance Reason Pid = info . importance Reason Pid ;          in State . last Trim Level = info . last Trim Level ;          in State . pkg List = info . pkg List ;          in State . process Name = info . process Name ;      } }}
41066,"public com . anychart . charts .  Cartesian3d x Scroller (  String settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . x Scroller ( %s )  ; "", wrap Quotes ( settings )  )  )  ;  return this ; }"
8633,"void smooth Scroll To ( int x, int y ) { smooth Scroll To ( x, y, 0 )  ; }"
29285,"public com . anychart . core . polar . series .  Continuous Base y Scale ( com . anychart . scales .  Base settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . y Scale ( %s )  ; "",  ( settings != null )  ? settings . get Js Base (  )  : null )  )  ;  return this ; }"
81676,"public  Logger get Logger ( @ Suppress Warnings ( ""hiding"" )   String name ) { return new  Recording Logger ( name )  ; }"
79879,"public com . anychart . charts .  Heat Map select Marquee Fill (  String [  ]  keys,  Number angle,  Boolean mode,  Number opacity ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . select Marquee Fill ( %s, %s, %s, %s )  ; "", array To String Wrap Quotes ( keys ) , angle, mode, opacity )  )  ;  return this ; }"
83502,public  Std Field List get List (  ) { parse If Necessary (  )  ;  return fields ; }
43577,"public com . anychart . core . cartesian . series .  Bar3d tooltip (  String value ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . tooltip ( %s )  ; "", wrap Quotes ( value )  )  )  ;  return this ; }"
